0.0337799,0.8419645,0.0177195,0.1065362
0.0598314,0.7189720,0.0390442,0.1821523
0.0002914,0.2705913,0.6007767,0.1283406
0.0315856,0.6414279,0.0796095,0.2473769
0.0134845,0.3052024,0.1677037,0.5136093
0.0785165,0.3533073,0.0908400,0.4773361
0.0199653,0.1711798,0.2052234,0.6036315
0.0381128,0.6000471,0.0599319,0.3019081
0.0226890,0.2318364,0.1710798,0.5743948
0.0085075,0.5508180,0.2056631,0.2350115
0.0201635,0.4373207,0.1289006,0.4136152
0.0430869,0.5499030,0.0724852,0.3345249
0.0598314,0.7189720,0.0390442,0.1821523
0.0170825,0.8241196,0.0315996,0.1271982
0.0825299,0.5351360,0.0670928,0.3152413
0.0130476,0.8457314,0.0420279,0.0991931
0.0058472,0.1471893,0.3119161,0.5350475
0.0089172,0.8099091,0.0691999,0.1119739
0.0091380,0.8635397,0.0420694,0.0852529
0.0055271,0.8670827,0.0469068,0.0804833
0.8810600,0.0314115,0.0009668,0.0865616
0.0154415,0.1852936,0.2197956,0.5794693
0.0085461,0.7633428,0.0546474,0.1734636
0.3769169,0.4481500,0.0046601,0.1702729
0.0323425,0.5216228,0.1125202,0.3335145
0.0441769,0.2406977,0.1171742,0.5979511
0.0056207,0.7228073,0.1449309,0.1266410
0.0219141,0.1025829,0.1902033,0.6852998
0.0246258,0.2074510,0.1640630,0.6038603
0.0216129,0.2975603,0.1394906,0.5413362
0.0935194,0.3353370,0.0553642,0.5157794
0.0229190,0.1740139,0.1148353,0.6882318
0.0100631,0.1060029,0.1558639,0.7280700
0.0000001,0.0053210,0.9759201,0.0187587
0.0052422,0.4347303,0.2919377,0.2680897
0.0016390,0.7590696,0.0724518,0.1668396
0.0045442,0.7772329,0.1127419,0.1054810
0.6941227,0.1631323,0.0025598,0.1401851
0.0049409,0.8361847,0.0570194,0.1018548
0.1362428,0.5895686,0.0317349,0.2424537
0.0354900,0.6722719,0.0584873,0.2337508
0.0181807,0.6227380,0.1220100,0.2370713
0.0066288,0.7975184,0.0626264,0.1332263
0.0078345,0.1835847,0.2729961,0.5355847
0.0224122,0.4169505,0.1510968,0.4095404
0.0037277,0.8901155,0.0438918,0.0622650
0.0262582,0.4135630,0.1135677,0.4466111
0.1954603,0.6389217,0.0077841,0.1578337
0.0408609,0.6043088,0.0730516,0.2817786
0.0393443,0.7646546,0.0404870,0.1555142
0.0399071,0.5062540,0.0703118,0.3835272
0.0919608,0.6662152,0.0271517,0.2146722
0.0598314,0.7189720,0.0390442,0.1821523
0.0027736,0.9051926,0.0413126,0.0507212
0.0292458,0.5060456,0.0772217,0.3874868
0.0004311,0.2756499,0.5311424,0.1927765
0.0214051,0.4231785,0.1211467,0.4342697
0.0012074,0.9234338,0.0402970,0.0350618
0.0662132,0.3004068,0.0857975,0.5475823
0.0102313,0.8869280,0.0271875,0.0756531
0.0640991,0.4848493,0.0686897,0.3823618
0.0162661,0.4483884,0.1654517,0.3698939
0.0195525,0.3520406,0.1556301,0.4727767
0.3036944,0.5176856,0.0059929,0.1726270
0.0137938,0.0409648,0.2641182,0.6811232
0.1045852,0.6202878,0.0325537,0.2425734
0.0162600,0.6723481,0.0751308,0.2362612
0.0530172,0.6429451,0.0433775,0.2606603
0.0354183,0.5796368,0.0631757,0.3217692
0.1053058,0.5339544,0.0545282,0.3062117
0.0022402,0.8793936,0.0492908,0.0690753
0.0611887,0.7449304,0.0281236,0.1657573
0.0189910,0.6965778,0.0914706,0.1929607
0.2505113,0.2411114,0.0194725,0.4889049
0.0000001,0.0019919,0.9887205,0.0092876
0.0079816,0.6492665,0.1393227,0.2034292
0.0000097,0.0160392,0.7415496,0.2424016
0.0000002,0.0053363,0.9720874,0.0225761
0.0045323,0.8102646,0.0944053,0.0907977
0.0011982,0.6764212,0.0936997,0.2286807
0.0780447,0.6116535,0.0496288,0.2606731
0.0599380,0.7107149,0.0404209,0.1889262
0.9387859,0.0124692,0.0002537,0.0484912
0.0056927,0.8753781,0.0441387,0.0747906
0.0253140,0.4878002,0.0768535,0.4100323
0.0053668,0.0831990,0.2967410,0.6146931
0.0171746,0.2253408,0.1155789,0.6419057
0.0288863,0.4201637,0.0895480,0.4614020
0.0359361,0.5836776,0.0625399,0.3178464
0.0170251,0.1953935,0.1581877,0.6293937
0.0147650,0.2307512,0.2156997,0.5387840
0.6569215,0.0866016,0.0128873,0.2435894
0.0389357,0.5526348,0.0653489,0.3430805
0.0303791,0.8246889,0.0263254,0.1186066
0.0013830,0.8766723,0.0534340,0.0685107
0.0605638,0.6449116,0.0489585,0.2455661
0.9342063,0.0218007,0.0001208,0.0438723
0.0312041,0.6732593,0.0564947,0.2390420
0.0258979,0.6106349,0.0987956,0.2646717
0.0042335,0.8790795,0.0502932,0.0663939
0.0798427,0.3210715,0.0764179,0.5226679
0.0000012,0.0139289,0.9504462,0.0356236
0.0000004,0.0077794,0.9633710,0.0288492
0.0338615,0.4702556,0.1138921,0.3819908
0.0503406,0.4955193,0.0685666,0.3855736
0.0293801,0.6497524,0.0603232,0.2605444
0.0013676,0.9057860,0.0471362,0.0457100
0.0281458,0.5746533,0.0707443,0.3264567
0.0187546,0.7135265,0.0850399,0.1826791
0.0325651,0.7345396,0.0529669,0.1799284
0.0906817,0.5087071,0.0548659,0.3457452
0.0197288,0.5016330,0.0439886,0.4346495
0.0088279,0.8208757,0.0571494,0.1131470
0.0071051,0.8606216,0.0457841,0.0864890
0.0107432,0.8296081,0.0482249,0.1114237
0.0130079,0.7657763,0.0819007,0.1393151
0.0076674,0.2036620,0.3574199,0.4312506
0.0133558,0.7991453,0.0465350,0.1409637
0.1650395,0.4446654,0.0531804,0.3371146
0.0088510,0.1990260,0.2360893,0.5560337
0.0103993,0.3457024,0.2345335,0.4093647
0.0850087,0.7107375,0.0254506,0.1788032
0.9042665,0.0403134,0.0003383,0.0550817
0.0224867,0.0739371,0.1793738,0.7242022
0.0073548,0.1095993,0.2051717,0.6778741
0.0072991,0.8168433,0.0608888,0.1149689
0.3962378,0.4362357,0.0040410,0.1634854
0.0395117,0.6100603,0.0583105,0.2921175
0.0303331,0.0307495,0.0725203,0.8663970
0.0223142,0.8585889,0.0219622,0.0971347
0.0001464,0.4623608,0.4384960,0.0989968
0.0000447,0.0850309,0.8005221,0.1144022
0.0239898,0.6554905,0.0908055,0.2297142
0.0190734,0.8165056,0.0430207,0.1214002
0.0013520,0.8264039,0.0842800,0.0879641
0.0035451,0.8527672,0.0564682,0.0872196
0.5119954,0.3028964,0.0034823,0.1816260
0.0157689,0.0883206,0.1724772,0.7234334
0.0245551,0.7271385,0.0706875,0.1776189
0.0227003,0.8108519,0.0415789,0.1248688
0.0686577,0.3986207,0.0720495,0.4606722
0.0134409,0.4855197,0.1610023,0.3400370
0.0316007,0.5440862,0.0728356,0.3514774
0.7842550,0.0951344,0.0013539,0.1192566
0.0021952,0.8034905,0.0616770,0.1326372
0.0078366,0.8385444,0.0531059,0.1005130
0.9431779,0.0070960,0.0002621,0.0494641
0.1796718,0.3440235,0.0484517,0.4278529
0.0020368,0.9127491,0.0409678,0.0442462
0.0561892,0.5032598,0.0919984,0.3485525
0.0033743,0.8849214,0.0480080,0.0636962
0.1855692,0.4364352,0.0363450,0.3416507
0.0000004,0.0299872,0.9365062,0.0335062
0.3291794,0.4948056,0.0053727,0.1706422
0.0033121,0.0906170,0.3975926,0.5084782
0.0036543,0.8649451,0.0357446,0.0956560
0.0335953,0.5519316,0.0692246,0.3452484
0.0025600,0.6970733,0.1558895,0.1444771
0.0061556,0.8672227,0.0474292,0.0791925
0.0588049,0.5238385,0.0636397,0.3537171
0.0111567,0.7731084,0.0595753,0.1561596
0.0722447,0.4752513,0.0664965,0.3860074
0.0126957,0.8472128,0.0420371,0.0980544
0.0110970,0.8542173,0.0420671,0.0926186
0.0405338,0.5952153,0.0817474,0.2825034
0.0447989,0.0536854,0.0882886,0.8132271
0.0366167,0.5889025,0.0617131,0.3127677
0.0092274,0.1435707,0.1690773,0.6781247
0.0298274,0.7425204,0.0442795,0.1833727
0.0267076,0.4479676,0.0919202,0.4334045
0.1271331,0.1346701,0.0725750,0.6656217
0.0073194,0.8731646,0.0420196,0.0774965
0.0519941,0.6331506,0.0813358,0.2335197
0.0756907,0.5098680,0.0633535,0.3510878
0.0027191,0.7255204,0.1211788,0.1505817
0.0464992,0.1216963,0.1063083,0.7254962
0.0136421,0.1565551,0.2539218,0.5758810
0.2456749,0.5668889,0.0206542,0.1667820
0.0371104,0.2192556,0.1321037,0.6115304
0.0292245,0.6921712,0.0530507,0.2255536
0.0127045,0.7648010,0.0525988,0.1698958
0.0087867,0.2021060,0.2145829,0.5745243
0.0209685,0.4756302,0.0883625,0.4150388
0.0152760,0.2287994,0.1667892,0.5891353
0.0078508,0.8702356,0.0420410,0.0798728
0.0361393,0.7078407,0.0472292,0.2087908
0.0172857,0.8007830,0.0496145,0.1323168
0.0655151,0.5107298,0.0625731,0.3611820
0.0340783,0.5502194,0.0790951,0.3366071
0.0000145,0.6711838,0.2641746,0.0646271
0.0051547,0.1324150,0.3544942,0.5079361
0.0169147,0.1448533,0.1510952,0.6871367
0.0128909,0.8217393,0.0474591,0.1179106
0.0583936,0.0884404,0.0899517,0.7632142
0.0058379,0.8819736,0.0419190,0.0702694
0.0372797,0.5938977,0.0609177,0.3079048
0.0260074,0.4949856,0.0758345,0.4031724
0.0415545,0.6237529,0.0587521,0.2759405
0.0087244,0.2059409,0.3258020,0.4595327
0.0042702,0.3512516,0.3540264,0.2904518
0.0327209,0.5576203,0.0665876,0.3430710
0.0226662,0.1380407,0.1122732,0.7270198
0.0053308,0.8194424,0.0515521,0.1236747
0.0000005,0.0110382,0.9612384,0.0277230
0.0032585,0.9008142,0.0414737,0.0544536
0.0060226,0.3209346,0.3678171,0.3052257
0.0031650,0.8032576,0.0584273,0.1351501
0.0086920,0.1936466,0.3210548,0.4766066
0.0296409,0.2896083,0.1366415,0.5441093
0.0236336,0.4194997,0.1060731,0.4507936
0.0191382,0.4990996,0.1418956,0.3398666
0.0345972,0.3498923,0.1237470,0.4917634
0.1353436,0.6745163,0.0133773,0.1767628
0.0679550,0.4996636,0.0482872,0.3840941
0.0092081,0.8621623,0.0423328,0.0862968
0.0392054,0.5668803,0.0647936,0.3291207
0.0693685,0.7098779,0.0342918,0.1864618
0.9674580,0.0038117,0.0001490,0.0285812
0.0441629,0.5541067,0.0638399,0.3378904
0.0146797,0.1195041,0.2486836,0.6171325
0.0317583,0.0468262,0.1044805,0.8169351
0.7296763,0.1092991,0.0016905,0.1593341
0.0016875,0.9168741,0.0407377,0.0407007
0.1637642,0.5277253,0.0426182,0.2658925
0.0109624,0.6862513,0.0806296,0.2221566
0.0002019,0.9043780,0.0572723,0.0381480
0.1989287,0.4412732,0.0467594,0.3130387
0.0123497,0.0864308,0.1227693,0.7784501
0.0197062,0.6713635,0.0656191,0.2433112
0.0686532,0.7196298,0.0255150,0.1862019
0.0259323,0.4105310,0.1561899,0.4073468
0.0271945,0.7971385,0.0413034,0.1343635
0.8618423,0.0384534,0.0010948,0.0986094
0.0072402,0.8736106,0.0420159,0.0771335
0.0030790,0.8836708,0.0460462,0.0672041
0.0452204,0.5027698,0.0765212,0.3754886
0.0002874,0.0690589,0.7641556,0.1664981
0.0001480,0.6992450,0.1275834,0.1730234
0.6760160,0.1554089,0.0026276,0.1659475
0.0186208,0.3437862,0.1680564,0.4695366
0.2536004,0.0913518,0.0213621,0.6336857
0.2935221,0.2319016,0.0518014,0.4227749
0.0003965,0.8573930,0.0740159,0.0681948
0.1052080,0.5613346,0.0506239,0.2828334
0.0838780,0.3800758,0.0655831,0.4704630
0.0111786,0.8538479,0.0420661,0.0929076
0.0041352,0.1128684,0.4233572,0.4596391
0.0445850,0.6432972,0.0527746,0.2593433
0.1170269,0.6835725,0.0298527,0.1695479
0.0000477,0.4252655,0.4647954,0.1098913
0.0014882,0.8468632,0.0647584,0.0868902
0.0409203,0.6197599,0.0567201,0.2825997
0.0094269,0.2069805,0.2482860,0.5353066
0.0240421,0.4705502,0.0842780,0.4211296
0.0040661,0.0985894,0.5308453,0.3664991
0.0067535,0.8764083,0.0419892,0.0748490
0.0103913,0.7112373,0.1080070,0.1703643
0.0124644,0.7421998,0.0539716,0.1913643
0.0222682,0.8014827,0.0435546,0.1326943
0.0235429,0.4687646,0.0795122,0.4281802
0.0037054,0.8796170,0.0474255,0.0692520
0.0126477,0.0252304,0.0765213,0.8856005
0.0554632,0.7005387,0.0425690,0.2014291
0.0592745,0.4545766,0.0704601,0.4156888
0.0096751,0.3101810,0.2855708,0.3945732
0.0341131,0.5691898,0.0648057,0.3318914
0.0277852,0.6248533,0.0640834,0.2832780
0.0203643,0.7612987,0.0449644,0.1733725
0.0147356,0.8545936,0.0341614,0.0965094
0.5406426,0.1480927,0.0060748,0.3051898
0.0284544,0.5192153,0.0723357,0.3799946
0.0346500,0.5470689,0.0714705,0.3468106
0.0095301,0.8860946,0.0290680,0.0753073
0.0000016,0.0071118,0.9703498,0.0225367
0.0074718,0.1033517,0.2095793,0.6795972
0.0008730,0.8891950,0.0532244,0.0567076
0.0060857,0.8351200,0.0545143,0.1042800
0.0054265,0.1304989,0.4022037,0.4618709
0.0263607,0.6720040,0.0598800,0.2417553
0.0124711,0.8393728,0.0440426,0.1041134
0.0533186,0.0461642,0.0825730,0.8179442
0.0143829,0.7879900,0.0664760,0.1311510
0.0278170,0.6887313,0.0611350,0.2223167
0.2012971,0.2011336,0.0314921,0.5660772
0.0264379,0.7122701,0.0716773,0.1896146
0.0113829,0.0733475,0.1216374,0.7936323
0.0075166,0.6264537,0.1304553,0.2355743
0.0167825,0.2368917,0.2021975,0.5441283
0.0261252,0.4545243,0.1096777,0.4096727
0.0066966,0.8465618,0.0529817,0.0937599
0.0270393,0.4567994,0.1266396,0.3895216
0.5744469,0.1688341,0.0055884,0.2511306
0.0598314,0.7189720,0.0390442,0.1821523
0.0122478,0.1319872,0.2484032,0.6073619
0.0541500,0.6028559,0.0621625,0.2808316
0.0401233,0.6143175,0.0576149,0.2879443
0.0162254,0.3036597,0.1391407,0.5409741
0.0184796,0.1631211,0.1933695,0.6250298
0.0337124,0.4029255,0.0941055,0.4692566
0.0210105,0.6966798,0.0868158,0.1954939
0.0207698,0.7987584,0.0486887,0.1317830
0.0149181,0.8381723,0.0419669,0.1049427
0.0093927,0.2108721,0.2044658,0.5752695
0.0299530,0.5921542,0.0665096,0.3113832
0.0266027,0.4650402,0.0860208,0.4223362
0.0022707,0.2689791,0.4592445,0.2695056
0.0364102,0.5671939,0.0861521,0.3102438
0.0257116,0.4392417,0.0893579,0.4456887
0.0747399,0.7065038,0.0374679,0.1812884
0.0203903,0.3657120,0.1130479,0.5008498
0.7732844,0.0890337,0.0014353,0.1362466
0.0268892,0.7841567,0.0436404,0.1453137
0.0000041,0.0299194,0.9039419,0.0661346
0.1903246,0.6038067,0.0126646,0.1932040
0.0576403,0.6996475,0.0432983,0.1994139
0.0326606,0.7279410,0.0487853,0.1906131
0.0038629,0.0997060,0.3873788,0.5090524
0.0431930,0.6323854,0.0564372,0.2679844
0.0428171,0.7562611,0.0402446,0.1606772
0.0040166,0.2127677,0.5096483,0.2735675
0.0438496,0.7538261,0.0401723,0.1621522
0.0473244,0.4064063,0.1385334,0.4077359
0.0296776,0.7269031,0.0467972,0.1966221
0.0140186,0.8151298,0.0476654,0.1231862
0.0000009,0.0031745,0.9728320,0.0239927
0.0161597,0.1804009,0.1260657,0.6773736
0.0101459,0.2177591,0.1793691,0.5927258
0.0187830,0.3619424,0.1495470,0.4697274
0.0165043,0.0720934,0.2237560,0.6876462
0.0259672,0.4570329,0.0990141,0.4179858
0.0091220,0.7885705,0.0506487,0.1516587
0.0475443,0.6474357,0.0625415,0.2424786
0.0289700,0.4898517,0.1235888,0.3575895
0.0192404,0.3896961,0.1803810,0.4106825
0.0055467,0.8838393,0.0418899,0.0687240
0.0199591,0.7383319,0.0558601,0.1858491
0.0034387,0.8819349,0.0474439,0.0671824
0.0501309,0.4650620,0.0716275,0.4131795
0.0201702,0.5525005,0.0389654,0.3883640
0.0227091,0.4250389,0.1097307,0.4425213
0.0497420,0.7068250,0.0470964,0.1963366
0.0151001,0.7017857,0.0869669,0.1961473
0.0183413,0.3859923,0.1294339,0.4662324
0.0462969,0.6717635,0.0509226,0.2310170
0.0005025,0.4346878,0.3783174,0.1864924
0.0480994,0.4095200,0.0787240,0.4636567
0.0129567,0.3245856,0.2466806,0.4157771
0.0042303,0.8831644,0.0448939,0.0677113
0.0223755,0.1306587,0.2127255,0.6342403
0.0108934,0.8488101,0.0435864,0.0967101
0.0263210,0.4981882,0.0753776,0.4001132
0.0128838,0.7530739,0.0772706,0.1567717
0.0438845,0.5231848,0.0672934,0.3656374
0.0000350,0.0190198,0.9106434,0.0703017
0.0153590,0.5190426,0.1582667,0.3073317
0.0038621,0.0777815,0.5498360,0.3685204
0.0075470,0.1727547,0.2364863,0.5832120
0.9302537,0.0149455,0.0002068,0.0545940
0.0037418,0.8608724,0.0648858,0.0705000
0.0397318,0.5461305,0.0663690,0.3477687
0.0239869,0.5984475,0.1115409,0.2660246
0.0527492,0.0820370,0.0973221,0.7678916
0.0063073,0.8252923,0.0695926,0.0988077
0.0834457,0.2754845,0.0804639,0.5606058
0.0018224,0.9152288,0.0408334,0.0421154
0.0106631,0.5321385,0.1711653,0.2860329
0.0717863,0.3220194,0.0617366,0.5444577
0.0144827,0.8079169,0.0408864,0.1367138
0.0275790,0.7481260,0.0407467,0.1835484
0.0298490,0.4911546,0.0780196,0.4009768
0.0770336,0.7311623,0.0231577,0.1686463
0.0003732,0.8555072,0.0757590,0.0683605
0.0286194,0.7876415,0.0428605,0.1408786
0.0050774,0.8588229,0.0528913,0.0832084
0.9351287,0.0217397,0.0003364,0.0427951
0.0140543,0.1565183,0.2113111,0.6181163
0.0002004,0.8400337,0.0766260,0.0831399
0.0012602,0.7536587,0.1080877,0.1369934
0.0041187,0.8843394,0.0447909,0.0667509
0.0979438,0.5969415,0.0359887,0.2691259
0.0110134,0.2379976,0.1459317,0.6050573
0.0054972,0.0283365,0.3119985,0.6541678
0.0081974,0.8683798,0.0420516,0.0813711
0.0005587,0.8067414,0.1152152,0.0774847
0.0108799,0.0533258,0.1179602,0.8178340
0.0509612,0.6789535,0.0465335,0.2235519
0.0050676,0.0143681,0.2648228,0.7157414
0.0123477,0.3663809,0.2531540,0.3681173
0.0073816,0.1704148,0.3158524,0.5063512
0.9391603,0.0236063,0.0000821,0.0371513
0.0055475,0.1093076,0.2804272,0.6047177
0.0000155,0.0311046,0.9238130,0.0450668
0.0193643,0.6620894,0.0693132,0.2492332
0.0398813,0.5810143,0.0631431,0.3159612
0.7873144,0.1004911,0.0009609,0.1112335
0.0404875,0.7053040,0.0491114,0.2050972
0.3418287,0.1086112,0.0214030,0.5281570
0.0085379,0.4023895,0.1970388,0.3920336
0.0163729,0.7596117,0.0482519,0.1757634
0.0187746,0.1690791,0.2292197,0.5829268
0.0102079,0.8696891,0.0333916,0.0867114
0.0067906,0.8055466,0.0603561,0.1273068
0.9499291,0.0108582,0.0002774,0.0389353
0.0186174,0.7954679,0.0473278,0.1385869
0.0355418,0.5806060,0.0630235,0.3208286
0.2013929,0.5775999,0.0289216,0.1920855
0.0404217,0.6163692,0.0572783,0.2859308
0.0038891,0.8516501,0.0674734,0.0769874
0.0282890,0.4889495,0.1035465,0.3792150
0.0020904,0.5993804,0.1034724,0.2950568
0.0059384,0.8813413,0.0419282,0.0707921
0.1131965,0.6695537,0.0225795,0.1946702
0.0672770,0.1576982,0.0762519,0.6987729
0.0490255,0.6687925,0.0483478,0.2338340
0.0261430,0.6602464,0.0614356,0.2521751
0.0168187,0.2900302,0.1506842,0.5424668
0.0177786,0.3579048,0.1434683,0.4808481
0.0043159,0.1608886,0.1122725,0.7225231
0.0053332,0.2468589,0.3499785,0.3978294
0.0136279,0.7473380,0.0734242,0.1656099
0.0061311,0.7290826,0.1381422,0.1266442
0.0155649,0.1329581,0.1603151,0.6911619
0.0373201,0.5413950,0.0923412,0.3289436
0.2085264,0.6281471,0.0070987,0.1562279
0.0099386,0.0435771,0.2473439,0.6991405
0.5560802,0.2578106,0.0037793,0.1823300
0.0078009,0.0315715,0.1143319,0.8462957
0.0067765,0.8089720,0.0720700,0.1121814
0.8005927,0.0513588,0.0015477,0.1465007
0.0295223,0.7411297,0.0489870,0.1803611
0.0248370,0.8041853,0.0414509,0.1295269
0.0128810,0.8464299,0.0420323,0.0986567
0.0092232,0.8280588,0.0506520,0.1120660
0.0060575,0.8241187,0.0711617,0.0986620
0.0081314,0.4863171,0.1509819,0.3545697
0.0093335,0.8151071,0.0575956,0.1179639
0.0000368,0.0756208,0.8689581,0.0553841
0.0295961,0.5071582,0.0746407,0.3886051
0.9048948,0.0243701,0.0005719,0.0701633
0.0001626,0.0353619,0.8136399,0.1508355
0.0370828,0.5574536,0.0653150,0.3401486
0.0445351,0.6429923,0.0528265,0.2596461
0.0177304,0.7778854,0.0462936,0.1580906
0.0000014,0.0160681,0.9619815,0.0219491
0.0464867,0.7142791,0.0454897,0.1937446
0.5980518,0.2378480,0.0025635,0.1615366
0.0166847,0.1524544,0.1489221,0.6819388
0.0508339,0.6783021,0.0466507,0.2242133
0.0234572,0.7247465,0.0751587,0.1766376
0.0498655,0.7305207,0.0409645,0.1786494
0.0393581,0.7646207,0.0404860,0.1555353
0.0406392,0.5518640,0.0649706,0.3425261
0.0121930,0.6859562,0.0887519,0.2130987
0.0152979,0.1637288,0.1603131,0.6606601
0.0117331,0.6587031,0.1084425,0.2211212
0.0031833,0.9014691,0.0414512,0.0538965
0.0077780,0.8649073,0.0435785,0.0837361
0.0875057,0.0826379,0.0743231,0.7555333
0.0155811,0.1641390,0.2466904,0.5735896
0.0052888,0.8767852,0.0452682,0.0726577
0.0388373,0.7773584,0.0389847,0.1448197
0.6364918,0.1431064,0.0091911,0.2112108
0.0153504,0.8188421,0.0456240,0.1201834
0.0245983,0.5809358,0.0854466,0.3090193
0.5507257,0.2076023,0.0054517,0.2362202
0.0793724,0.4712853,0.0715381,0.3778041
0.0004227,0.0909088,0.7316504,0.1770182
0.0002628,0.7921991,0.1307654,0.0767727
0.5476584,0.2119126,0.0115404,0.2288885
0.0442058,0.7078417,0.0430726,0.2048798
0.0679576,0.3568479,0.0699025,0.5052918
0.0392219,0.6080174,0.0586430,0.2941178
0.0519613,0.7308934,0.0342145,0.1829308
0.0029282,0.9037538,0.0413684,0.0519495
0.0080607,0.7944272,0.0602984,0.1372136
0.0274679,0.1725075,0.1090427,0.6909820
0.0233093,0.7291087,0.0690989,0.1784831
0.0288821,0.5232775,0.0717396,0.3761009
0.1252119,0.6904387,0.0137711,0.1705782
0.0256918,0.8171567,0.0282227,0.1289287
0.0088046,0.8276563,0.0547016,0.1088374
0.0441901,0.6997932,0.0501998,0.2058169
0.0119167,0.7715469,0.0588019,0.1577345
0.0145130,0.8201253,0.0476559,0.1177056
0.1687129,0.4512848,0.0162335,0.3637688
0.8373596,0.0376290,0.0013177,0.1236936
0.0264830,0.5658839,0.0886937,0.3189395
0.0000016,0.0023315,0.9795063,0.0181607
0.0744773,0.0805235,0.1002532,0.7447459
0.0007422,0.1246118,0.7116721,0.1629740
0.0009405,0.8010152,0.1075511,0.0904931
0.8828440,0.0242490,0.0004470,0.0924601
0.0019324,0.7158874,0.0746784,0.2075018
0.0001757,0.3228162,0.5743759,0.1026321
0.0597500,0.7186496,0.0391071,0.1824934
0.0233586,0.4564067,0.1683655,0.3518692
0.0754801,0.6863535,0.0240298,0.2141367
0.0061681,0.1511261,0.3047443,0.5379614
0.0130306,0.0714006,0.1241007,0.7914681
0.0030272,0.1527528,0.4670521,0.3771679
0.0556212,0.6274128,0.0522585,0.2647074
0.0175467,0.7681684,0.0531221,0.1611626
0.0000988,0.5079055,0.3893408,0.1026548
0.0847287,0.7253053,0.0217233,0.1682427
0.0064067,0.8719230,0.0432581,0.0784121
0.0082883,0.8679001,0.0420540,0.0817577
0.0576233,0.7010465,0.0429503,0.1983799
0.0148687,0.3155467,0.1942878,0.4752967
0.0378680,0.4156835,0.0794348,0.4670139
0.5226559,0.2506607,0.0057273,0.2209561
0.0700954,0.2573521,0.0813860,0.5911666
0.0095099,0.1091963,0.1716445,0.7096494
0.0215279,0.7275741,0.0787918,0.1721060
0.0525102,0.6646076,0.0470996,0.2357826
0.0236205,0.7432273,0.0668368,0.1663154
0.0051319,0.8568898,0.0507033,0.0872749
0.0252567,0.4872003,0.0769382,0.4106047
0.0211618,0.1771081,0.1240891,0.6776409
0.0214918,0.4105444,0.0943002,0.4736636
0.0036258,0.0931961,0.4130530,0.4901251
0.7058719,0.1145824,0.0055362,0.1740095
0.0873156,0.3693989,0.0624778,0.4808077
0.0034620,0.8936149,0.0434218,0.0595012
0.0018522,0.8616091,0.0560721,0.0804666
0.0026308,0.8928135,0.0463355,0.0582202
0.7587656,0.0594647,0.0038487,0.1779209
0.0005895,0.5664799,0.1352366,0.2976941
0.0409417,0.5161620,0.0886304,0.3542657
0.0103303,0.2351924,0.1959689,0.5585085
0.8459604,0.0219289,0.0006312,0.1314795
0.0025508,0.0719809,0.3988891,0.5265792
0.6569864,0.0554261,0.0028936,0.2846939
0.1386479,0.4548971,0.0314432,0.3750118
0.0968441,0.7077404,0.0191226,0.1762928
0.0382126,0.8177245,0.0218991,0.1221637
0.0228199,0.6104667,0.1149301,0.2517835
0.3745124,0.4238276,0.0064097,0.1952502
0.0125309,0.6685060,0.0904773,0.2284857
0.0284519,0.6152081,0.0891136,0.2672263
0.0120333,0.1746838,0.2149579,0.5983250
0.0326626,0.7473767,0.0371063,0.1828544
0.0028455,0.8823826,0.0492596,0.0655123
